sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
349,test,2,Neutral,0.6808,0.0007,0.4088,0.0234,0.5473,0.1091,0.3828,0.3559,0.4597,0.6784,0.4788,0.5313,0.1886,0.1848
350,test,2,Neutral,0.0393,0.4035,0.8024,0.5003,0.7412,0.4021,0.5807,0.9342,0.6317,0.7504,0.333,0.8714,0.711,0.4945
351,test,2,Neutral,0.1808,0.0668,0.554,0.0356,0.3161,0.2688,0.761,0.6388,0.6749,0.4573,0.5022,0.6179,0.038,0.2816
352,test,2,Neutral,0.171,0.6901,0.1199,0.3795,0.4587,0.0019,0.2088,0.1046,0.5323,0.7663,0.1641,0.9765,0.5958,0.8331
353,test,3,Warm,0.4468,0.9636,0.2024,0.3936,0.4639,0.5297,0.7435,0.0572,0.4463,0.4355,0.0573,0.4169,0.8616,0.124
354,test,3,Warm,0.0717,0.5252,0.0731,0.8175,0.1836,0.47,0.9829,0.1208,0.0227,0.4457,0.4856,0.7786,0.3424,0.7021
355,test,2,Neutral,0.5538,0.5737,0.4939,0.9228,0.1347,0.8248,0.6198,0.1634,0.1799,0.6158,0.724,0.0763,0.2424,0.7065
356,test,2,Neutral,0.5749,0.1997,0.8983,0.6669,0.1352,0.1222,0.5698,0.4378,0.4335,0.6145,0.0784,0.2889,0.5575,0.8885
357,test,2,Neutral,0.6385,0.6783,0.2222,0.7418,0.9283,0.94,0.7438,0.6581,0.8113,0.6629,0.9777,0.0482,0.1254,0.5911
358,test,3,Warm,0.4375,0.3524,0.0856,0.0611,0.4526,0.682,0.6134,0.711,0.0704,0.0644,0.3732,0.0206,0.5072,0.6906
359,test,2,Neutral,0.8798,0.4165,0.5838,0.4674,0.5033,0.6603,0.5646,0.0014,0.5921,0.1879,0.1398,0.7095,0.8458,0.4018
360,test,2,Neutral,0.3353,0.9205,0.5894,0.6674,0.2081,0.3805,0.1804,0.8022,0.0966,0.6182,0.5596,0.2357,0.4682,0.6988
361,test,3,Warm,0.5122,0.9018,0.2197,0.3504,0.4784,0.1501,0.8038,0.1446,0.7966,0.7582,0.5893,0.6663,0.7409,0.3749
362,test,0,Cold,0.7142,0.7442,0.4948,0.4912,0.1561,0.4254,0.5947,0.9718,0.9398,0.3266,0.974,0.81,0.3259,0.5251
363,test,2,Neutral,0.3398,0.5248,0.5246,0.7025,0.3364,0.7759,0.33,0.0085,0.7271,0.8494,0.1073,0.0445,0.8153,0.7628
364,test,2,Neutral,0.8834,0.0654,0.9359,0.496,0.4305,0.3479,0.9216,0.4186,0.8589,0.237,0.3675,0.2193,0.5998,0.6699
365,test,2,Neutral,0.7032,0.7145,0.3478,0.5461,0.2087,0.4383,0.1312,0.8728,0.0466,0.2506,0.8851,0.2312,0.2,0.6017
366,test,2,Neutral,0.7405,0.6983,0.9857,0.0439,0.1081,0.8395,0.1777,0.2823,0.864,0.1452,0.3998,0.1521,0.0226,0.1651
367,test,2,Neutral,0.596,0.5281,0.4781,0.8674,0.9144,0.3097,0.1119,0.1171,0.0877,0.0484,0.1899,0.8549,0.2309,0.0036
368,test,2,Neutral,0.0369,0.4807,0.3254,0.538,0.9104,0.6112,0.5717,0.4496,0.8774,0.1707,0.3011,0.5316,0.4954,0.6267
369,test,1,Cool,0.7207,0.6089,0.7093,0.6056,0.9501,0.7051,0.2133,0.3756,0.6842,0.2428,0.8893,0.3477,0.2382,0.8196
370,test,4,Hot,0.5926,0.5581,0.8495,0.2265,0.938,0.5631,0.6201,0.0637,0.3901,0.2031,0.8456,0.0376,0.3421,0.1866
371,test,2,Neutral,0.0362,0.7195,0.3995,0.2584,0.2562,0.7489,0.0692,0.9463,0.7532,0.647,0.7772,0.9293,0.607,0.6866
372,test,2,Neutral,0.2711,0.343,0.5529,0.4612,0.1706,0.8686,0.0238,0.4451,0.5729,0.2624,0.7389,0.0952,0.4644,0.7632
373,test,2,Neutral,0.9135,0.2261,0.2695,0.4405,0.0979,0.7065,0.2702,0.7076,0.3801,0.6149,0.8149,0.9426,0.4114,0.3641
374,test,1,Cool,0.4284,0.7323,0.3525,0.7234,0.1021,0.9338,0.235,0.9259,0.6319,0.6839,0.5603,0.6863,0.2943,0.1091
375,test,1,Cool,0.993,0.8962,0.0609,0.3265,0.6038,0.391,0.3832,0.4091,0.0112,0.612,0.682,0.1766,0.5822,0.0663
376,test,2,Neutral,0.2202,0.542,0.6353,0.6831,0.144,0.3348,0.614,0.366,0.8403,0.1508,0.7149,0.1611,0.5479,0.5202
377,test,2,Neutral,0.2645,0.5934,0.0752,0.6036,0.8681,0.4766,0.6617,0.8901,0.4019,0.6077,0.0425,0.1118,0.7355,0.355
378,test,2,Neutral,0.9624,0.3041,0.4346,0.7534,0.5704,0.5144,0.1602,0.9527,0.656,0.8289,0.2211,0.0818,0.1183,0.9405
379,test,3,Warm,0.5378,0.059,0.071,0.2455,0.8133,0.2816,0.563,0.3218,0.1748,0.6614,0.614,0.2678,0.9288,0.3151
380,test,2,Neutral,0.2497,0.9433,0.9455,0.2108,0.9118,0.3167,0.9021,0.0558,0.2624,0.6103,0.5883,0.9653,0.8598,0.5497
381,test,2,Neutral,0.8496,0.8332,0.9761,0.3674,0.1984,0.8928,0.494,0.3121,0.7414,0.3233,0.7694,0.1514,0.3061,0.5717
382,test,2,Neutral,0.9104,0.6803,0.0306,0.9834,0.4911,0.0819,0.1723,0.5637,0.9051,0.907,0.2986,0.8477,0.5439,0.9126
383,test,3,Warm,0.3783,0.405,0.7666,0.4929,0.5785,0.6806,0.6551,0.2471,0.7187,0.006,0.0473,0.0275,0.238,0.7201
384,test,2,Neutral,0.5275,0.0839,0.476,0.4399,0.9039,0.1584,0.4438,0.2848,0.8136,0.0242,0.3309,0.6404,0.8113,0.0777
385,test,2,Neutral,0.3905,0.5176,0.9781,0.5036,0.3077,0.3845,0.292,0.18,0.3801,0.3452,0.9466,0.7547,0.4243,0.5156
386,test,2,Neutral,0.7337,0.4366,0.0019,0.9282,0.1307,0.8453,0.5882,0.7892,0.8254,0.5486,0.4153,0.9435,0.3293,0.9873
387,test,2,Neutral,0.3511,0.6967,0.7045,0.2928,0.3687,0.9271,0.6402,0.6149,0.1339,0.5973,0.2031,0.4097,0.3115,0.4164
388,test,2,Neutral,0.9765,0.0037,0.2323,0.0648,0.1679,0.8294,0.1174,0.7958,0.6228,0.5876,0.952,0.608,0.4403,0.2065
389,test,1,Cool,0.9634,0.9342,0.9238,0.6414,0.7802,0.5919,0.3186,0.8047,0.2422,0.5159,0.2619,0.3677,0.1145,0.17
390,test,2,Neutral,0.7186,0.9789,0.4591,0.3584,0.9989,0.09,0.0178,0.4038,0.0613,0.3702,0.3764,0.729,0.3072,0.1786
391,test,2,Neutral,0.4089,0.33,0.7108,0.6152,0.2881,0.6293,0.7433,0.1112,0.4639,0.7821,0.1147,0.7809,0.5902,0.9861
392,test,1,Cool,0.5225,0.1299,0.0254,0.6367,0.401,0.8991,0.5411,0.3054,0.9078,0.0141,0.5789,0.7072,0.5483,0.4624
393,test,1,Cool,0.8922,0.2452,0.5624,0.7895,0.6971,0.8925,0.0508,0.7797,0.4986,0.9822,0.1978,0.3397,0.9986,0.237
394,test,2,Neutral,0.8022,0.2323,0.2856,0.5304,0.2171,0.5704,0.9891,0.5889,0.7762,0.9988,0.797,0.2636,0.1637,0.7604
395,test,3,Warm,0.9477,0.8069,0.7486,0.5862,0.2111,0.7793,0.0031,0.2051,0.945,0.2536,0.8579,0.4194,0.1391,0.3506
396,test,3,Warm,0.1147,0.9953,0.6641,0.3798,0.5147,0.4316,0.4663,0.248,0.8616,0.6997,0.5055,0.8219,0.1605,0.3483
397,test,2,Neutral,0.5294,0.3596,0.179,0.526,0.7546,0.55,0.0532,0.512,0.4223,0.4502,0.7555,0.5367,0.1173,0.255
398,test,2,Neutral,0.1167,0.5843,0.9964,0.6655,0.4493,0.66,0.6923,0.0769,0.3948,0.2875,0.7407,0.4134,0.6886,0.107
399,test,2,Neutral,0.5726,0.1836,0.5662,0.0457,0.9304,0.5104,0.2461,0.8575,0.4373,0.5686,0.2577,0.7397,0.0102,0.9806
