sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
349,val,2,Neutral,0.4944,0.8061,0.8566,0.5358,0.4906,0.3588,0.9743,0.5193,0.2512,0.9439,0.9147,0.9554,0.7853,0.6476
350,val,2,Neutral,0.1768,0.9585,0.1943,0.6734,0.3763,0.7978,0.9711,0.22,0.4382,0.1453,0.3986,0.1268,0.4112,0.0152
351,val,2,Neutral,0.6265,0.8006,0.4156,0.4991,0.8568,0.6059,0.8486,0.731,0.7808,0.8856,0.3246,0.6814,0.7163,0.4279
352,val,3,Warm,0.1115,0.0762,0.7852,0.7844,0.3653,0.3049,0.2602,0.1393,0.4286,0.6696,0.7572,0.9053,0.669,0.6983
353,val,3,Warm,0.3566,0.6905,0.2992,0.3228,0.8391,0.3482,0.8755,0.0508,0.5089,0.5253,0.6014,0.3613,0.0381,0.1669
354,val,2,Neutral,0.6893,0.7744,0.1258,0.9061,0.7843,0.121,0.5859,0.3329,0.2699,0.9572,0.6241,0.0022,0.3748,0.7766
355,val,2,Neutral,0.6004,0.7246,0.9589,0.5884,0.6926,0.7626,0.5855,0.9206,0.5495,0.8689,0.5109,0.5351,0.3017,0.9076
356,val,2,Neutral,0.3408,0.1161,0.872,0.807,0.9412,0.5984,0.3259,0.7739,0.1447,0.8687,0.1957,0.9134,0.7273,0.7604
357,val,4,Hot,0.4509,0.2923,0.7546,0.4791,0.152,0.9578,0.9917,0.1466,0.7831,0.3306,0.1344,0.8174,0.6057,0.5433
358,val,3,Warm,0.3565,0.8513,0.2657,0.5349,0.1638,0.3143,0.5881,0.4271,0.6959,0.6113,0.6614,0.6139,0.7362,0.8779
359,val,2,Neutral,0.4723,0.4887,0.7658,0.4798,0.8044,0.4414,0.7687,0.8347,0.6199,0.607,0.5524,0.4645,0.8318,0.2579
360,val,2,Neutral,0.5403,0.2355,0.9708,0.0497,0.3341,0.548,0.9668,0.2249,0.209,0.4698,0.2204,0.3154,0.7787,0.8081
361,val,2,Neutral,0.0617,0.3402,0.2196,0.7658,0.7844,0.4891,0.9676,0.0421,0.4748,0.0133,0.0288,0.3799,0.3447,0.7327
362,val,2,Neutral,0.6278,0.3858,0.1004,0.4281,0.6598,0.2117,0.6281,0.1419,0.5917,0.6764,0.0394,0.264,0.6234,0.6861
363,val,3,Warm,0.1439,0.9729,0.1809,0.8621,0.276,0.7699,0.3506,0.3412,0.1094,0.1316,0.1265,0.022,0.2215,0.0119
364,val,2,Neutral,0.48,0.1232,0.0884,0.2571,0.4606,0.0601,0.15,0.4471,0.1548,0.0635,0.5898,0.2672,0.2056,0.2734
365,val,2,Neutral,0.0674,0.293,0.7164,0.0835,0.0379,0.7909,0.5066,0.4062,0.5157,0.5852,0.3891,0.7278,0.1418,0.5358
366,val,0,Cold,0.2093,0.8452,0.5756,0.9757,0.4657,0.575,0.7971,0.7685,0.5062,0.3753,0.6323,0.0103,0.2919,0.4561
367,val,2,Neutral,0.3288,0.3994,0.0832,0.1947,0.3952,0.327,0.8096,0.4125,0.5382,0.8573,0.1051,0.4162,0.7441,0.7864
368,val,3,Warm,0.6996,0.2488,0.341,0.6466,0.6808,0.0187,0.8817,0.4037,0.6495,0.8632,0.4031,0.2959,0.7599,0.5814
369,val,4,Hot,0.8537,0.604,0.2049,0.8669,0.6557,0.3099,0.3591,0.4883,0.8666,0.3046,0.8717,0.2358,0.8715,0.8317
370,val,1,Cool,0.4932,0.2718,0.7951,0.0173,0.6826,0.5107,0.4666,0.4444,0.7571,0.6094,0.917,0.5232,0.4906,0.6759
371,val,2,Neutral,0.6451,0.2349,0.2135,0.4489,0.6649,0.3317,0.4956,0.2552,0.3374,0.1327,0.8212,0.168,0.4964,0.053
372,val,2,Neutral,0.1407,0.7117,0.133,0.4711,0.5365,0.514,0.4904,0.6202,0.7302,0.9799,0.7301,0.1678,0.4434,0.4317
373,val,2,Neutral,0.7118,0.9597,0.0732,0.9258,0.1449,0.1171,0.5803,0.3306,0.7571,0.802,0.2698,0.9917,0.3962,0.1958
374,val,2,Neutral,0.9227,0.0685,0.4519,0.0009,0.7212,0.7886,0.3423,0.5704,0.6824,0.7033,0.7139,0.7607,0.4066,0.913
375,val,1,Cool,0.1823,0.5786,0.4682,0.9203,0.8834,0.9141,0.4089,0.8405,0.4063,0.2451,0.7166,0.716,0.9924,0.3007
376,val,2,Neutral,0.9768,0.2874,0.1721,0.1504,0.5582,0.0143,0.1888,0.0017,0.9846,0.6821,0.6788,0.7987,0.4943,0.7652
377,val,4,Hot,0.4003,0.2929,0.8815,0.7048,0.4434,0.5231,0.9561,0.8587,0.9072,0.5292,0.12,0.2434,0.3576,0.1405
378,val,2,Neutral,0.8393,0.9137,0.7058,0.5063,0.1851,0.6174,0.1058,0.929,0.6991,0.3995,0.7198,0.8221,0.3425,0.876
379,val,2,Neutral,0.6581,0.1976,0.6424,0.4218,0.9578,0.3983,0.1658,0.1271,0.4975,0.9194,0.547,0.1425,0.4778,0.596
380,val,2,Neutral,0.8957,0.5211,0.9966,0.7404,0.2956,0.6829,0.7209,0.8553,0.2756,0.6654,0.6286,0.8077,0.6092,0.9284
381,val,3,Warm,0.1235,0.7776,0.4764,0.59,0.6078,0.7538,0.9125,0.5058,0.2081,0.5553,0.3267,0.3229,0.6532,0.8638
382,val,2,Neutral,0.9081,0.0977,0.1752,0.5541,0.1419,0.4686,0.2583,0.7236,0.0139,0.7634,0.8737,0.518,0.8732,0.173
383,val,2,Neutral,0.9387,0.3955,0.0756,0.8582,0.8375,0.404,0.8451,0.125,0.6493,0.2157,0.3484,0.8183,0.5947,0.0209
384,val,1,Cool,0.5281,0.4607,0.2696,0.997,0.7583,0.7877,0.7652,0.0051,0.8278,0.2958,0.2512,0.2053,0.6032,0.0848
385,val,2,Neutral,0.8528,0.2359,0.8932,0.5015,0.1558,0.7574,0.2425,0.6748,0.6504,0.9424,0.3504,0.3619,0.4051,0.9012
386,val,2,Neutral,0.3451,0.9848,0.9945,0.7834,0.8563,0.317,0.499,0.7536,0.2705,0.3694,0.23,0.364,0.628,0.5413
387,val,3,Warm,0.7571,0.7263,0.1185,0.7447,0.1529,0.881,0.3641,0.0693,0.6818,0.2877,0.9159,0.9225,0.0316,0.7363
388,val,2,Neutral,0.4424,0.2083,0.4605,0.6647,0.4434,0.6757,0.7103,0.4732,0.0772,0.0294,0.576,0.9116,0.3158,0.0097
389,val,2,Neutral,0.6174,0.7418,0.8173,0.6654,0.5709,0.2825,0.5359,0.2157,0.9057,0.2249,0.2088,0.2545,0.7899,0.355
390,val,4,Hot,0.4646,0.3522,0.2738,0.9443,0.681,0.867,0.2574,0.0276,0.9609,0.3388,0.3848,0.7714,0.5135,0.3774
391,val,2,Neutral,0.601,0.6109,0.4071,0.4118,0.1756,0.2469,0.8413,0.647,0.3633,0.9915,0.9103,0.2777,0.1516,0.897
392,val,2,Neutral,0.9999,0.7209,0.7497,0.6042,0.0854,0.6621,0.0927,0.9904,0.4245,0.26,0.1496,0.4317,0.857,0.3105
393,val,2,Neutral,0.4353,0.5967,0.469,0.0574,0.938,0.0902,0.0526,0.9132,0.8424,0.2116,0.4257,0.8331,0.4017,0.1655
394,val,0,Cold,0.0864,0.8392,0.7388,0.4628,0.3618,0.1582,0.0351,0.0504,0.2057,0.3865,0.1983,0.8065,0.9205,0.2237
395,val,2,Neutral,0.9637,0.8492,0.6438,0.2823,0.5947,0.6219,0.0609,0.3743,0.856,0.9309,0.0856,0.4113,0.2796,0.5407
396,val,3,Warm,0.4436,0.1703,0.336,0.3784,0.3118,0.1037,0.1278,0.3821,0.8668,0.6514,0.9868,0.3069,0.4365,0.0531
397,val,3,Warm,0.0737,0.0586,0.7347,0.9762,0.574,0.0586,0.0662,0.0353,0.3781,0.0189,0.1117,0.4164,0.652,0.3804
398,val,2,Neutral,0.9189,0.7836,0.5885,0.0107,0.4232,0.3806,0.7505,0.0993,0.9718,0.1969,0.229,0.3809,0.6787,0.6479
399,val,2,Neutral,0.8951,0.1048,0.8387,0.5001,0.2483,0.2207,0.1528,0.6055,0.3683,0.5125,0.477,0.9809,0.6209,0.7315
